"mu1","mu2"
3.29855996461822,0.129919358236367
1.64748477460122,0.109068661607323
2.84667357585547,0.119854385630024
2.40980276670736,0.0809977425707851
2.04520527720389,0.116100345845509
1.51096780860189,0.106376714328063
2.23499467444589,0.116100345845509
2.93412650209358,0.0835679367737972
2.06548355374439,0.109068661607323
2.54126195239543,0.0770488376714547
1.5474625632465,0.104401445847107
2.07593639135046,0.075618147303661
6.68179176598877,0.143661754399634
1.96303117026608,0.111828730751412
3.46605145330607,0.123657566278949
2.00145281157119,0.115377243912212
1.9167358073797,0.113944522973697
5.38241824633473,0.134960797596402
1.65118144526855,0.106376714328063
2.79202633640424,0.116168174637575
6.35036066304423,0.147297229243285
2.43692795869128,0.119038357346374
3.06381073203243,0.0846187071810064
6.08156415293001,0.145468135243755
1.89432959079079,0.106376714328063
2.38163270669205,0.075618147303661
4.43639137104366,0.199588263327806
6.08156415293001,0.145468135243755
1.64748477460122,0.109068661607323
3.4582916454572,0.126786819247583
7.12963973874917,0.146379825333249
2.65358212643501,0.0780176379273971
5.38241824633473,0.134960797596402
3.64245612377093,0.0889555828232703
2.83519893503046,0.12435990910238
5.45830179898099,0.140994154284544
1.54399809876699,0.107043407387978
2.97249251048854,0.121361416274267
2.33377826917711,0.117560173769841
4.21074509046617,0.130809977640716
2.77454637103142,0.12358536454748
4.8989137957881,0.136657773945496
4.79411279616384,0.135806635218729
5.86872338437007,0.138376087814674
1.61585821378529,0.105714173598935
3.6983640082629,0.125997159290527
1.85380476365394,0.105714173598935
2.99826754414197,0.0840916807513253
3.02522851689934,0.12671279039393
1.83560468378338,0.112529593145612
1.92103663075931,0.111132233503143
2.43147215604214,0.122050717562708
4.29316035719433,0.134960797596402
1.61585821378529,0.105714173598935
5.11543883746242,0.138376087814674
2.83519893503046,0.12435990910238
4.05428158342403,0.127581428227707
3.1388102342729,0.180601499559053
5.95146306744978,0.144562123387701
3.83255922414347,0.086760050801265
2.12131709435436,0.0760920676943166
4.65599837578576,0.0917782926425981
2.48689749447272,0.0765689582785657
4.0583740890035,0.0917782926425981
6.82785809486553,0.144562123387701
2.49327086525342,0.162403113778925
2.48689749447272,0.0765689582785657
4.24860888414067,0.197109834529756
2.77454637103142,0.12358536454748
4.59118876443097,0.134120228061914
6.53885019045854,0.142766993134362
2.7498194888453,0.0820161957506752
2.54463671818539,0.120535127376259
3.19922682100422,0.0856826898139962
4.51722430376404,0.131629800896319
2.23499467444589,0.116100345845509
2.13560044975415,0.117560173769841
3.05695146208616,0.086760050801265
2.21578122464498,0.167556436925196
5.07667098597741,0.0941008152617165
3.09136108118038,0.127506935414218
5.34153397888261,0.140116007498638
2.13560044975415,0.117560173769841
3.77075064047413,0.129995260448983
1.9167358073797,0.113944522973697
3.24105922427123,0.124432563342592
1.72416132328887,0.107714278802517
3.67033559639726,0.0856826898139962
1.5812906416428,0.105055759338843
1.5474625632465,0.104401445847107
2.5389397767971,0.12358536454748
4.11144051754961,0.133284893804298
3.22799485651002,0.129110188044588
2.96051070681348,0.125923591507053
4.8989137957881,0.136657773945496
3.24105922427123,0.124432563342592
1.73735810776139,0.103751207583118
2.37945639844076,0.121290555229106
4.0583740890035,0.0917782926425981
7.12963973874917,0.146379825333249
3.26184403627425,0.0884015452495778
5.8241451956326,0.143661754399634
1.89432959079079,0.106376714328063
1.5812906416428,0.105055759338843
2.21011718087406,0.0789986197290224
1.85380476365394,0.105714173598935
2.96051070681348,0.125923591507053
5.95146306744978,0.144562123387701
4.12066587841243,0.129995260448983
1.73735810776139,0.103751207583118
6.1281126343847,0.140116007498638
1.81414687204005,0.105055759338843
4.63247357753701,0.202097855509061
6.21450929410735,0.146379825333249
2.18228543015581,0.118296956744103
3.85318058179126,0.130809977640716
1.9167358073797,0.113944522973697
3.29855996461822,0.129919358236367
5.45830179898099,0.140994154284544
1.72030126502101,0.110440074213585
2.21011718087406,0.0789986197290224
1.83560468378338,0.112529593145612
2.00145281157119,0.115377243912212
3.53389112274237,0.127581428227707
1.9167358073797,0.113944522973697
2.54126195239543,0.0770488376714547
2.95658439773259,0.0804932684125117
6.53885019045854,0.142766993134362
1.4160564393344,0.104401445847107
3.05695146208616,0.086760050801265
5.57762220488421,0.141877804665588
2.43692795869128,0.119038357346374
3.86182645206104,0.127581428227707
4.59118876443097,0.134120228061914
6.21450929410735,0.146379825333249
2.43369603916075,0.0760920676943166
2.25210139329957,0.111828730751412
2.59444189739948,0.12435990910238
5.30105264334617,0.0952840244659705
3.09136108118038,0.127506935414218
4.33038714659608,0.0935147318961152
3.09517320568215,0.172873283656896
1.51096780860189,0.106376714328063
1.51096780860189,0.106376714328063
2.33377826917711,0.117560173769841
2.5477746473133,0.163420940185287
2.50926013376749,0.115377243912212
2.59444189739948,0.12435990910238
1.97362779284024,0.110440074213585
2.17939122440888,0.075618147303661
1.72030126502101,0.110440074213585
1.73735810776139,0.103751207583118
4.29316035719433,0.134960797596402
5.11543883746242,0.138376087814674
2.97649181555084,0.12435990910238
3.33725938579274,0.120605547081143
4.24860888414067,0.197109834529756
5.57762220488421,0.141877804665588
3.67033559639726,0.0856826898139962
2.45558028119237,0.114658645638246
2.43369603916075,0.0760920676943166
3.04838371019731,0.122050717562708
2.04520527720389,0.116100345845509
1.5812906416428,0.105055759338843
5.7431755378803,0.137514247000228
1.47864412556878,0.105714173598935
1.94118087421035,0.0760920676943166
1.80036680841076,0.109068661607323
2.52195880117741,0.079991936245216
1.9167358073797,0.113944522973697
2.4624819066413,0.0815053784117852
2.08991418719435,0.116827979663849
2.83519893503046,0.12435990910238
5.57762220488421,0.141877804665588
1.47864412556878,0.105714173598935
2.33377826917711,0.117560173769841
3.06381073203243,0.0846187071810064
1.47864412556878,0.105714173598935
2.55493539317802,0.116168174637575
1.61224062488942,0.108389354758614
2.33142486350814,0.163420940185287
2.06548355374439,0.109068661607323
1.89432959079079,0.106376714328063
1.75790765850706,0.111132233503143
2.97249251048854,0.121361416274267
4.69155377302255,0.134960797596402
1.51096780860189,0.106376714328063
2.78577553829251,0.119107902599917
2.78952362720221,0.122050717562708
2.83233989167811,0.172873283656896
2.04520527720389,0.116100345845509
1.95863632936778,0.114658645638246
3.24105922427123,0.124432563342592
1.9167358073797,0.113944522973697
1.79633614104216,0.111828730751412
2.2787393510466,0.119784404516639
1.83560468378338,0.112529593145612
2.97249251048854,0.121361416274267
1.89432959079079,0.106376714328063
1.9167358073797,0.113944522973697
3.31190992407471,0.125212417532788
3.24105922427123,0.124432563342592
3.74217363946566,0.0884015452495778
3.09136108118038,0.127506935414218
5.69955099701986,0.142766993134362
2.60026337593942,0.121290555229106
4.59118876443097,0.134120228061914
2.16768983556025,0.0765689582785657
4.20131805995529,0.134120228061914
2.08991418719435,0.116827979663849
2.74366318356825,0.0840916807513253
3.26916304969167,0.0862196875490241
2.49020006490611,0.119784404516639
3.6900840982714,0.129185617519277
1.72416132328887,0.107714278802517
2.52195880117741,0.079991936245216
1.72030126502101,0.110440074213585
1.79633614104216,0.111828730751412
2.04520527720389,0.116100345845509
1.68727685507277,0.107043407387978
2.65710605208648,0.122050717562708
4.8989137957881,0.136657773945496
2.04520527720389,0.116100345845509
3.6900840982714,0.129185617519277
4.75778014538069,0.0923534932505714
2.08991418719435,0.116827979663849
3.53389112274237,0.127581428227707
1.83972346296482,0.109752225864851
5.69955099701986,0.142766993134362
4.73374108673022,0.203364460127776
2.83519893503046,0.12435990910238
2.953882705317,0.129110188044588
4.29316035719433,0.134960797596402
5.45830179898099,0.140994154284544
1.72030126502101,0.110440074213585
3.03747224703626,0.12212202271415
1.64748477460122,0.109068661607323
2.84667357585547,0.119854385630024
7.4447597032774,0.148220382783997
2.00145281157119,0.115377243912212
3.24105922427123,0.124432563342592
3.93741247075049,0.131629800896319
3.02522851689934,0.12671279039393
5.57762220488421,0.141877804665588
2.08991418719435,0.116827979663849
3.38430944520952,0.125997159290527
1.83560468378338,0.112529593145612
3.24105922427123,0.124432563342592
2.13560044975415,0.117560173769841
3.6111432313125,0.12838101724783
4.06877480833089,0.194662182137115
5.22726413788334,0.139243330030106
2.00594372524436,0.112529593145612
2.26349865187076,0.0775317246046955
7.28549618254824,0.147297229243285
1.73735810776139,0.103751207583118
2.96051070681348,0.125923591507053
5.34153397888261,0.140116007498638
4.43639137104366,0.199588263327806
3.97155450427384,0.0912066745275848
5.95146306744978,0.144562123387701
4.72164056145396,0.0958811964902574
3.56566852115165,0.192244923977464
4.58090999532156,0.137514247000228
1.92103663075931,0.111132233503143
2.79578283537669,0.119038357346374
5.04432190647781,0.132454762216942
1.68349937387851,0.109752225864851
2.78577553829251,0.119107902599917
1.9167358073797,0.113944522973697
3.03747224703626,0.12212202271415
3.10387246358416,0.122887396090463
2.97916226916661,0.118366068852448
1.38576316687588,0.103751207583118
3.91634032293839,0.0873038006633704
2.65710605208648,0.122050717562708
5.00600578229339,0.137514247000228
1.57775044274568,0.107714278802517
2.84667357585547,0.119854385630024
1.83560468378338,0.112529593145612
2.51631263118728,0.0820161957506752
2.08991418719435,0.116827979663849
4.58090999532156,0.137514247000228
1.9167358073797,0.113944522973697
2.62753008061493,0.083047454804491
2.5477746473133,0.163420940185287
2.94996518647031,0.0825302145268052
2.33665617735024,0.159387512536841
5.43081794034862,0.203364460127776
5.57762220488421,0.141877804665588
1.98869934452654,0.162403113778925
1.61585821378529,0.105714173598935
1.72030126502101,0.110440074213585
3.22799485651002,0.129110188044588
2.43993306632394,0.161391626649479
2.54463671818539,0.120535127376259
4.49297083449113,0.133284893804298
2.15677499735719,0.110440074213585
2.11063575402493,0.109752225864851
1.80036680841076,0.109068661607323
3.54182056273258,0.124432563342592
1.89432959079079,0.106376714328063
4.75778014538069,0.0923534932505714
2.45558028119237,0.114658645638246
2.71159036930697,0.0785065966068012
7.12963973874917,0.146379825333249
2.18228543015581,0.118296956744103
3.05695146208616,0.086760050801265
3.59181720324047,0.0851490366349
2.96051070681348,0.125923591507053
3.80344751836834,0.0900740966647661
7.28549618254824,0.147297229243285
4.53337245392136,0.200839139620064
3.06381073203243,0.0846187071810064
4.75778014538069,0.0923534932505714
2.21011718087406,0.0789986197290224
2.12199217990186,0.165475769997943
3.02121637731467,0.0809977425707851
1.77533736985643,0.104401445847107
1.97805627198766,0.107714278802517
1.61585821378529,0.105714173598935
2.65710605208648,0.122050717562708
4.12066587841243,0.129995260448983
2.97249251048854,0.121361416274267
5.7431755378803,0.137514247000228
2.18228543015581,0.118296956744103
3.26184403627425,0.0884015452495778
2.50926013376749,0.115377243912212
2.06548355374439,0.109068661607323
1.93574030496747,0.107043407387978
2.2838524477182,0.116827979663849
4.39685405139074,0.132454762216942
2.13560044975415,0.117560173769841
3.6111432313125,0.12838101724783
1.72416132328887,0.107714278802517
3.86182645206104,0.127581428227707
1.83560468378338,0.112529593145612
2.4624819066413,0.0815053784117852
3.34918940344336,0.184018468038731
5.11543883746242,0.138376087814674
5.50007981096523,0.135806635218729
4.73374108673022,0.203364460127776
5.95146306744978,0.144562123387701
1.9167358073797,0.113944522973697
3.4582916454572,0.126786819247583
4.65599837578576,0.0917782926425981
1.72030126502101,0.110440074213585
2.30780122567299,0.079991936245216
4.63247357753701,0.202097855509061
2.04520527720389,0.116100345845509
2.33665617735024,0.159387512536841
3.27319443141472,0.116896233558205
2.61429983649369,0.119784404516639
3.01445246775544,0.083047454804491
2.00145281157119,0.115377243912212
3.53389112274237,0.127581428227707
1.51096780860189,0.106376714328063
2.49020006490611,0.119784404516639
4.03251370403727,0.129185617519277
1.65118144526855,0.106376714328063
2.07593639135046,0.075618147303661
1.57775044274568,0.107714278802517
5.99701575114383,0.139243330030106
2.07128877785702,0.0775317246046955
2.38163270669205,0.075618147303661
1.64748477460122,0.109068661607323
3.15893932668317,0.128306057566737
2.71519132921828,0.1228156440494
3.72208150162273,0.0895130927076808
2.54126195239543,0.0770488376714547
4.24860888414067,0.197109834529756
1.64748477460122,0.109068661607323
3.96754954844388,0.126786819247583
2.04979436383672,0.113234848043352
1.44701193343236,0.105055759338843
1.5474625632465,0.104401445847107
2.12131709435436,0.0760920676943166
3.71832811689807,0.124432563342592
2.59444189739948,0.12435990910238
4.24860888414067,0.197109834529756
5.95146306744978,0.144562123387701
4.15771966325802,0.195882185280459
5.8241451956326,0.143661754399634
3.26586639252611,0.119854385630024
2.66785991390723,0.117628855430725
1.87994046789327,0.110440074213585
2.46800728980323,0.0794937264997938
1.5812906416428,0.105055759338843
1.72030126502101,0.110440074213585
3.10387246358416,0.122887396090463
3.30262759726658,0.176144034800581
2.22999096072422,0.119038357346374
3.31190992407471,0.125212417532788
1.4160564393344,0.104401445847107
2.13560044975415,0.117560173769841
3.6900840982714,0.129185617519277
2.22999096072422,0.119038357346374
2.99155501250893,0.0862196875490241
2.5389397767971,0.12358536454748
1.68349937387851,0.109752225864851
2.4624819066413,0.0815053784117852
7.28549618254824,0.147297229243285
2.15194640211612,0.113234848043352
1.81414687204005,0.105055759338843
1.73735810776139,0.103751207583118
3.95155677483964,0.131552944300935
2.40980276670736,0.0809977425707851
2.18228543015581,0.118296956744103
2.86492920496123,0.0851490366349
4.968067279876,0.0935147318961152
3.29855996461822,0.129919358236367
4.23774846777028,0.092932298804005
4.86178690042144,0.092932298804005
6.82785809486553,0.144562123387701
2.08991418719435,0.116827979663849
3.53389112274237,0.127581428227707
1.93574030496747,0.107043407387978
3.26586639252611,0.119854385630024
3.26586639252611,0.119854385630024
2.83519893503046,0.12435990910238
3.886592224989,0.0906386165928714
3.83255922414347,0.086760050801265
2.33665617735024,0.159387512536841
2.96051070681348,0.125923591507053
5.34153397888261,0.140116007498638
2.04520527720389,0.116100345845509
1.9167358073797,0.113944522973697
3.38430944520952,0.125997159290527
6.39896652135979,0.141877804665588
1.93574030496747,0.107043407387978
1.85380476365394,0.105714173598935
2.38163270669205,0.075618147303661
2.22999096072422,0.119038357346374
4.20131805995529,0.134120228061914
2.13560044975415,0.117560173769841
3.85318058179126,0.130809977640716
1.9167358073797,0.113944522973697
1.72030126502101,0.110440074213585
4.86178690042144,0.092932298804005
1.95863632936778,0.114658645638246
2.92755756964487,0.0856826898139962
1.57775044274568,0.107714278802517
2.66785991390723,0.117628855430725
2.42824747214412,0.0780176379273971
1.51096780860189,0.106376714328063
1.94118087421035,0.0760920676943166
4.73374108673022,0.203364460127776
6.35036066304423,0.147297229243285
5.45830179898099,0.140994154284544
2.23499467444589,0.116100345845509
2.87135761020008,0.083047454804491
4.45892041739642,0.0906386165928714
2.65358212643501,0.0780176379273971
4.53337245392136,0.200839139620064
6.21450929410735,0.146379825333249
2.2838524477182,0.116827979663849
4.39685405139074,0.132454762216942
2.04520527720389,0.116100345845509
3.38430944520952,0.125997159290527
3.29855996461822,0.129919358236367
5.8241451956326,0.143661754399634
1.64748477460122,0.109068661607323
2.25843112334693,0.0794937264997938
1.68349937387851,0.109752225864851
3.10387246358416,0.122887396090463
1.57775044274568,0.107714278802517
2.61078718360621,0.116896233558205
2.65115731396876,0.125139307947832
3.77075064047413,0.129995260448983
2.93412650209358,0.0835679367737972
1.92103663075931,0.111132233503143
2.18228543015581,0.118296956744103
4.58090999532156,0.137514247000228
6.35036066304423,0.147297229243285
2.38479548673337,0.118296956744103
4.30279346592302,0.131629800896319
2.30780122567299,0.079991936245216
6.08156415293001,0.145468135243755
3.49721882494068,0.186332288004377
3.48827913347626,0.0878509583601856
2.08991418719435,0.116827979663849
2.62753008061493,0.083047454804491
2.72618027425809,0.118366068852448
2.32855339840567,0.120535127376259
3.6111432313125,0.12838101724783
2.00145281157119,0.115377243912212
3.38430944520952,0.125997159290527
2.59444189739948,0.12435990910238
5.68679082275311,0.146379825333249
2.54463671818539,0.120535127376259
4.69155377302255,0.134960797596402
1.64748477460122,0.109068661607323
1.9461556934344,0.161391626649479
2.13560044975415,0.117560173769841
2.57132011439181,0.0825302145268052
1.9167358073797,0.113944522973697
3.31190992407471,0.125212417532788
2.89717738550884,0.125139307947832
5.00600578229339,0.137514247000228
2.16837967871635,0.166512853612893
2.72618027425809,0.118366068852448
1.9167358073797,0.113944522973697
3.4582916454572,0.126786819247583
3.90757240682803,0.0895130927076808
1.87573165074365,0.113234848043352
3.38430944520952,0.125997159290527
2.06085934209953,0.111828730751412
3.29855996461822,0.129919358236367
2.04520527720389,0.116100345845509
3.10387246358416,0.122887396090463
3.56566852115165,0.192244923977464
2.18228543015581,0.118296956744103
1.72030126502101,0.110440074213585
2.16283680414208,0.0785065966068012
3.2164965412536,0.0846187071810064
2.49020006490611,0.119784404516639
4.03251370403727,0.129185617519277
1.9167358073797,0.113944522973697
7.4447597032774,0.148220382783997
1.83560468378338,0.112529593145612
2.3582505758798,0.0804932684125117
3.17172421232694,0.123657566278949
1.75790765850706,0.111132233503143
2.77454637103142,0.12358536454748
4.59118876443097,0.134120228061914
2.7498194888453,0.0820161957506752
1.57775044274568,0.107714278802517
2.61078718360621,0.116896233558205
4.42058867343952,0.130809977640716
5.48776621347209,0.139243330030106
3.85318058179126,0.130809977640716
2.2787393510466,0.119784404516639
4.02348569856395,0.132454762216942
5.18764880746705,0.0946905717781087
3.41786498293159,0.118366068852448
2.60026337593942,0.121290555229106
2.71519132921828,0.1228156440494
4.06877480833089,0.194662182137115
5.69955099701986,0.142766993134362
2.01677199373208,0.111132233503143
2.88685746233264,0.0820161957506752
1.92103663075931,0.111132233503143
3.04428780899566,0.119107902599917
1.61585821378529,0.105714173598935
1.72030126502101,0.110440074213585
3.03747224703626,0.12212202271415
3.25270202968712,0.12435990910238
4.86178690042144,0.092932298804005
1.72030126502101,0.110440074213585
3.24105922427123,0.124432563342592
5.18764880746705,0.0946905717781087
1.72030126502101,0.110440074213585
2.97249251048854,0.121361416274267
2.83519893503046,0.12435990910238
5.00600578229339,0.137514247000228
2.43369603916075,0.0760920676943166
2.90890286603661,0.120605547081143
5.45830179898099,0.140994154284544
1.9167358073797,0.113944522973697
3.10387246358416,0.122887396090463
1.79633614104216,0.111828730751412
2.72618027425809,0.118366068852448
2.03217301486347,0.163420940185287
2.66785991390723,0.117628855430725
6.08156415293001,0.145468135243755
5.45830179898099,0.140994154284544
2.83143881779828,0.0794937264997938
2.38773630699601,0.160386439314347
1.81414687204005,0.105055759338843
1.61224062488942,0.108389354758614
3.08444013141821,0.130733599727393
2.06548355374439,0.109068661607323
2.18228543015581,0.118296956744103
3.77075064047413,0.129995260448983
1.5474625632465,0.104401445847107
1.79633614104216,0.111828730751412
3.24105922427123,0.124432563342592
1.79633614104216,0.111828730751412
2.2787393510466,0.119784404516639
2.04520527720389,0.116100345845509
2.37945639844076,0.121290555229106
3.05695146208616,0.086760050801265
2.71159036930697,0.0785065966068012
3.02522851689934,0.12671279039393
5.34153397888261,0.140116007498638
7.4447597032774,0.148220382783997
1.61224062488942,0.108389354758614
2.96051070681348,0.125923591507053
5.34153397888261,0.140116007498638
3.59181720324047,0.0851490366349
2.81713275032008,0.175046965785192
2.52195880117741,0.079991936245216
6.97711748530104,0.145468135243755
4.53337245392136,0.200839139620064
6.08156415293001,0.145468135243755
2.38773630699601,0.160386439314347
1.79633614104216,0.111828730751412
3.24105922427123,0.124432563342592
2.40304878567028,0.113944522973697
1.57775044274568,0.107714278802517
2.84667357585547,0.119854385630024
1.61224062488942,0.108389354758614
2.97249251048854,0.121361416274267
1.47864412556878,0.105714173598935
2.84667357585547,0.119854385630024
3.63878303408462,0.123657566278949
1.75790765850706,0.111132233503143
3.24105922427123,0.124432563342592
2.59681483657689,0.0775317246046955
6.97711748530104,0.145468135243755
6.35036066304423,0.147297229243285
1.83560468378338,0.112529593145612
1.72030126502101,0.110440074213585
3.6900840982714,0.129185617519277
2.33377826917711,0.117560173769841
4.30279346592302,0.131629800896319
5.99701575114383,0.139243330030106
4.79411279616384,0.135806635218729
1.54399809876699,0.107043407387978
2.66785991390723,0.117628855430725
1.51096780860189,0.106376714328063
1.89965377156085,0.075618147303661
1.64748477460122,0.109068661607323
2.78577553829251,0.119107902599917
2.13560044975415,0.117560173769841
1.68349937387851,0.109752225864851
5.95146306744978,0.144562123387701
2.2787393510466,0.119784404516639
4.29316035719433,0.134960797596402
1.4160564393344,0.104401445847107
2.52195880117741,0.079991936245216
2.7055196515135,0.0804932684125117
2.22999096072422,0.119038357346374
2.51631263118728,0.0820161957506752
1.9167358073797,0.113944522973697
1.9167358073797,0.113944522973697
3.4582916454572,0.126786819247583
1.51096780860189,0.106376714328063
1.81414687204005,0.105055759338843
1.5474625632465,0.104401445847107
4.8308070848324,0.130809977640716
2.31371561214532,0.169663265838958
3.03747224703626,0.12212202271415
6.82785809486553,0.144562123387701
2.22075305417849,0.163420940185287
2.09460359288243,0.113944522973697
3.56093963546926,0.122887396090463
2.40980276670736,0.0809977425707851
3.79961208332742,0.125212417532788
2.49020006490611,0.119784404516639
2.20392286085103,0.111132233503143
2.54463671818539,0.120535127376259
1.51096780860189,0.106376714328063
1.72416132328887,0.107714278802517
3.02522851689934,0.12671279039393
3.97155450427384,0.0912066745275848
1.97805627198766,0.107714278802517
2.00145281157119,0.115377243912212
3.17172421232694,0.123657566278949
1.89432959079079,0.106376714328063
2.48689749447272,0.0765689582785657
2.65358212643501,0.0780176379273971
2.76833470712596,0.12671279039393
4.11144051754961,0.133284893804298
1.83560468378338,0.112529593145612
3.29855996461822,0.129919358236367
4.0583740890035,0.0917782926425981
6.38464049322489,0.145468135243755
2.49020006490611,0.119784404516639
4.69155377302255,0.134960797596402
1.95863632936778,0.114658645638246
2.92755756964487,0.0856826898139962
2.43147215604214,0.122050717562708
4.38701035950158,0.135806635218729
3.03747224703626,0.12212202271415
4.63247357753701,0.202097855509061
5.95146306744978,0.144562123387701
2.18228543015581,0.118296956744103
3.15893932668317,0.128306057566737
5.57762220488421,0.141877804665588
1.64748477460122,0.109068661607323
1.61224062488942,0.108389354758614
2.90890286603661,0.120605547081143
3.90757240682803,0.0895130927076808
6.08156415293001,0.145468135243755
2.48462499648337,0.1228156440494
3.26184403627425,0.0884015452495778
4.48291195601921,0.136657773945496
1.5474625632465,0.104401445847107
2.91935247145862,0.120535127376259
2.79578283537669,0.119038357346374
1.83560468378338,0.112529593145612
3.10387246358416,0.122887396090463
3.02522851689934,0.12671279039393
3.20317196058216,0.116168174637575
2.60026337593942,0.121290555229106
3.48827913347626,0.0878509583601856
2.32855339840567,0.120535127376259
2.77454637103142,0.12358536454748
3.34062810904875,0.086760050801265
1.83560468378338,0.112529593145612
3.31190992407471,0.125212417532788
3.4443516367269,0.131552944300935
4.42505093967297,0.0941008152617165
2.08991418719435,0.116827979663849
4.02348569856395,0.132454762216942
1.75790765850706,0.111132233503143
2.00145281157119,0.115377243912212
3.53389112274237,0.127581428227707
2.00145281157119,0.115377243912212
3.53389112274237,0.127581428227707
2.38163270669205,0.075618147303661
1.72030126502101,0.110440074213585
2.66785991390723,0.117628855430725
3.15893932668317,0.128306057566737
6.35036066304423,0.147297229243285
4.15771966325802,0.195882185280459
5.57762220488421,0.141877804665588
3.9462473427992,0.12838101724783
2.08991418719435,0.116827979663849
6.26207534181358,0.140994154284544
2.89069117486872,0.128306057566737
4.78337972003811,0.139243330030106
2.54463671818539,0.120535127376259
1.51435815882755,0.103751207583118
3.09136108118038,0.127506935414218
2.96416147264342,0.170726593678813
2.01677199373208,0.111132233503143
1.95863632936778,0.114658645638246
2.62753008061493,0.083047454804491
1.75790765850706,0.111132233503143
3.03747224703626,0.12212202271415
1.51435815882755,0.103751207583118
1.83560468378338,0.112529593145612
2.6201658728117,0.116827979663849
4.53337245392136,0.200839139620064
5.8241451956326,0.143661754399634
3.4443516367269,0.131552944300935
3.09136108118038,0.127506935414218
5.45830179898099,0.140994154284544
1.5474625632465,0.104401445847107
3.02522851689934,0.12671279039393
4.8989137957881,0.136657773945496
2.65358212643501,0.0780176379273971
1.85380476365394,0.105714173598935
2.90890286603661,0.120605547081143
6.08156415293001,0.145468135243755
2.18228543015581,0.118296956744103
2.86492920496123,0.0851490366349
1.4160564393344,0.104401445847107
1.85380476365394,0.105714173598935
2.71519132921828,0.1228156440494
5.11543883746242,0.138376087814674
1.77533736985643,0.104401445847107
4.69155377302255,0.134960797596402
2.60026337593942,0.121290555229106
4.39685405139074,0.132454762216942
2.00594372524436,0.112529593145612
2.41520994699763,0.0789986197290224
6.21450929410735,0.146379825333249
4.43050770925301,0.127581428227707
1.89432959079079,0.106376714328063
2.54463671818539,0.120535127376259
3.34062810904875,0.086760050801265
7.12963973874917,0.146379825333249
2.00145281157119,0.115377243912212
3.38430944520952,0.125997159290527
4.92535858245456,0.134960797596402
4.58090999532156,0.137514247000228
3.76018231568292,0.182872355087627
2.45558028119237,0.114658645638246
2.37945639844076,0.121290555229106
1.75790765850706,0.111132233503143
2.25843112334693,0.0794937264997938
2.60026337593942,0.121290555229106
3.56453414784499,0.0884015452495778
2.13560044975415,0.117560173769841
3.03747224703626,0.12212202271415
2.22999096072422,0.119038357346374
4.38701035950158,0.135806635218729
4.69155377302255,0.134960797596402
7.28549618254824,0.147297229243285
4.34148497550562,0.198345177805323
3.80344751836834,0.0900740966647661
4.06877480833089,0.194662182137115
4.39685405139074,0.132454762216942
3.34474761820067,0.117628855430725
4.36353206469875,0.0900740966647661
4.24860888414067,0.197109834529756
5.69955099701986,0.142766993134362
2.71159036930697,0.0785065966068012
2.04520527720389,0.116100345845509
3.6111432313125,0.12838101724783
6.35036066304423,0.147297229243285
2.49020006490611,0.119784404516639
3.02522851689934,0.12671279039393
2.38479548673337,0.118296956744103
1.44701193343236,0.105055759338843
1.89965377156085,0.075618147303661
2.08991418719435,0.116827979663849
3.93741247075049,0.131629800896319
2.54126195239543,0.0770488376714547
5.69955099701986,0.142766993134362
2.38163270669205,0.075618147303661
2.43692795869128,0.119038357346374
4.21074509046617,0.130809977640716
4.12066587841243,0.129995260448983
1.44701193343236,0.105055759338843
1.6963849305237,0.105714173598935
1.4160564393344,0.104401445847107
6.48918179090633,0.148220382783997
2.09460359288243,0.113944522973697
6.35036066304423,0.147297229243285
4.06337868953245,0.124432563342592
1.89432959079079,0.106376714328063
2.48462499648337,0.1228156440494
3.6900840982714,0.129185617519277
2.14039236750748,0.114658645638246
2.99826754414197,0.0840916807513253
6.82785809486553,0.144562123387701
1.66009467438177,0.105055759338843
2.9007500515958,0.169663265838958
2.02129728099838,0.108389354758614
1.87573165074365,0.113234848043352
4.98079934258003,0.198345177805323
2.02129728099838,0.108389354758614
2.23499467444589,0.116100345845509
3.86182645206104,0.127581428227707
2.16768983556025,0.0765689582785657
1.72030126502101,0.110440074213585
3.17172421232694,0.123657566278949
3.31190992407471,0.125212417532788
1.54399809876699,0.107043407387978
2.84667357585547,0.119854385630024
1.68349937387851,0.109752225864851
3.81319491701801,0.191047574605398
5.22726413788334,0.139243330030106
1.87573165074365,0.113234848043352
3.17172421232694,0.123657566278949
4.15220558339604,0.125212417532788
1.4160564393344,0.104401445847107
2.43369603916075,0.0760920676943166
2.48132981985596,0.0785065966068012
2.83519893503046,0.12435990910238
5.45830179898099,0.140994154284544
2.65115731396876,0.125139307947832
4.68105030638862,0.138376087814674
5.20094360928478,0.200839139620064
2.00145281157119,0.115377243912212
3.10387246358416,0.122887396090463
1.95863632936778,0.114658645638246
3.54658586352184,0.127506935414218
7.4447597032774,0.148220382783997
1.54399809876699,0.107043407387978
1.72030126502101,0.110440074213585
2.97249251048854,0.121361416274267
3.70333992858845,0.129110188044588
6.26207534181358,0.140994154284544
1.95863632936778,0.114658645638246
3.10387246358416,0.122887396090463
1.47864412556878,0.105714173598935
1.73735810776139,0.103751207583118
6.68179176598877,0.143661754399634
3.15893932668317,0.128306057566737
4.14290961133382,0.12838101724783
2.85689963598978,0.119784404516639
4.27018432653971,0.0895130927076808
